"Freq","c11","c12","c21","c22"
2.6584062e12,-2.36928909e-10,-1.06114213e-11,-1.07256515e-11,-2.37003791e-10
2.6688369e12,-2.4360424e-10,-1.06018464e-11,-1.07170115e-11,-2.43678952e-10
2.6793084e12,-2.50416676e-10,-1.05900147e-11,-1.0705618e-11,-2.50491447e-10
2.689821e12,-2.57358291e-10,-1.05793895e-11,-1.06957623e-11,-2.57432961e-10
2.7003747e12,-2.64439322e-10,-1.05696813e-11,-1.06865968e-11,-2.64513929e-10
2.7109701e12,-2.71672926e-10,-1.0558999e-11,-1.06766099e-11,-2.7174755e-10
2.7216069e12,-2.7904557e-10,-1.05486811e-11,-1.06668591e-11,-2.7912011e-10
2.7322854e12,-2.86569898e-10,-1.05373232e-11,-1.06562127e-11,-2.86644356e-10
2.7430059e12,-2.94245096e-10,-1.0526498e-11,-1.06461637e-11,-2.94319502e-10
2.7537684e12,-3.02062596e-10,-1.05163296e-11,-1.06365867e-11,-3.02137025e-10
2.7645731999999995e12,-3.10051529e-10,-1.05056466e-11,-1.06268753e-11,-3.10125719e-10
2.7754203e12,-3.18194134e-10,-1.04948624e-11,-1.06165002e-11,-3.18268344e-10
2.78631e12,-3.26501126e-10,-1.04838702e-11,-1.06063387e-11,-3.26575285e-10
2.7972423e12,-3.34962719e-10,-1.04734322e-11,-1.05965549e-11,-3.35036819e-10
2.8082175e12,-3.43606847e-10,-1.04624171e-11,-1.05863674e-11,-3.43680882e-10
2.8192359e12,-3.5241376e-10,-1.04517188e-11,-1.05763763e-11,-3.52487736e-10
2.8302975e12,-3.61400472e-10,-1.0440754e-11,-1.05660436e-11,-3.61474393e-10
2.8414026e12,-3.70561664e-10,-1.04300278e-11,-1.05561516e-11,-3.70635483e-10
2.8525512e12,-3.79897594e-10,-1.04191679e-11,-1.05458979e-11,-3.79971382e-10
2.8637433e12,-3.89422147e-10,-1.04081882e-11,-1.05357955e-11,-3.89495795e-10
2.8749798e12,-3.99137173e-10,-1.03972827e-11,-1.05256873e-11,-3.99210647e-10
2.8862601e12,-4.09032504e-10,-1.03865196e-11,-1.05157661e-11,-4.09105944e-10
2.8975845e12,-4.19128101e-10,-1.03754071e-11,-1.05052527e-11,-4.19201513e-10
2.9089535999999995e12,-4.29422201e-10,-1.03644353e-11,-1.04951403e-11,-4.29495535e-10
2.9203671e12,-4.3992036e-10,-1.03532189e-11,-1.04846487e-11,-4.39993582e-10
2.9318255999999995e12,-4.50612218e-10,-1.03418445e-11,-1.04741037e-11,-4.50685346e-10
2.9433288e12,-4.61517463e-10,-1.03307905e-11,-1.04637646e-11,-4.61590512e-10
2.9548773e12,-4.72624008e-10,-1.0319723e-11,-1.04536529e-11,-4.7269695e-10
2.9664711e12,-4.83964141e-10,-1.03086345e-11,-1.04433162e-11,-4.84036992e-10
2.9781105e12,-4.95511111e-10,-1.02974683e-11,-1.04330926e-11,-4.95583886e-10
2.9897955e12,-5.07289165e-10,-1.02857933e-11,-1.04222379e-11,-5.07361725e-10
3.001527e12,-5.19286863e-10,-1.0274485e-11,-1.04117138e-11,-5.1935939e-10
3.013302e12,-5.31517897e-10,-1.02631298e-11,-1.04011458e-11,-5.31590434e-10
3.025125e12,-5.43984564e-10,-1.02519099e-11,-1.03908769e-11,-5.44056933e-10
3.036996e12,-5.56684173e-10,-1.02402758e-11,-1.03799776e-11,-5.56756494e-10
3.048912e12,-5.69638537e-10,-1.02286464e-11,-1.03694527e-11,-5.69710728e-10
3.060873e12,-5.82833824e-10,-1.02173441e-11,-1.03589063e-11,-5.82905886e-10
3.072885e12,-5.96280413e-10,-1.0205398e-11,-1.03477508e-11,-5.96352339e-10
3.084942e12,-6.09989029e-10,-1.0193588e-11,-1.03370957e-11,-6.10060877e-10
3.097044e12,-6.23952034e-10,-1.01820823e-11,-1.03265362e-11,-6.24023766e-10
3.109197e12,-6.38182661e-10,-1.01703182e-11,-1.03153861e-11,-6.38254338e-10
3.121395e12,-6.52684637e-10,-1.01583338e-11,-1.03043847e-11,-6.52756158e-10
3.133644e12,-6.67460404e-10,-1.01463784e-11,-1.02934256e-11,-6.67531879e-10
3.145938e12,-6.82513915e-10,-1.01344098e-11,-1.02825697e-11,-6.82585193e-10
3.158283e12,-6.97855253e-10,-1.01222791e-11,-1.02714745e-11,-6.97926417e-10
3.170673e12,-7.13483235e-10,-1.01101325e-11,-1.02599041e-11,-7.13554431e-10
3.1831140000000005e12,-7.29409574e-10,-1.0098094e-11,-1.02489855e-11,-7.29480597e-10
3.195603e12,-7.45629115e-10,-1.00858327e-11,-1.0237808e-11,-7.457e-10
3.208143e12,-7.6216118e-10,-1.00734492e-11,-1.02264347e-11,-7.62231997e-10
3.220728e12,-7.79000614e-10,-1.00610443e-11,-1.02148244e-11,-7.79071378e-10
3.233367e12,-7.96153488e-10,-1.00487168e-11,-1.02037641e-11,-7.96224195e-10
3.246054e12,-8.13629619e-10,-1.00360706e-11,-1.0192205e-11,-8.13700137e-10
3.258789e12,-8.31433978e-10,-1.00232943e-11,-1.01802131e-11,-8.31504476e-10
3.271575e12,-8.49561662e-10,-1.00107801e-11,-1.01692528e-11,-8.49632038e-10
3.2844119999999995e12,-8.6803868e-10,-9.99787967e-12,-1.01573674e-11,-8.68108908e-10
3.2972970000000005e12,-8.86849256e-10,-9.98597129e-12,-1.01455045e-11,-8.86920187e-10
3.310236e12,-9.06016201e-10,-9.97232009e-12,-1.01337337e-11,-9.06086322e-10
3.323223e12,-9.25543572e-10,-9.95900311e-12,-1.01212097e-11,-9.25613567e-10
3.336264e12,-9.45427808e-10,-9.94621777e-12,-1.01097638e-11,-9.45497802e-10
3.349353e12,-9.65680798e-10,-9.93293168e-12,-1.00975086e-11,-9.65750702e-10
3.362496e12,-9.8630941e-10,-9.91980994e-12,-1.00857536e-11,-9.86379361e-10
3.375687e12,-1.00731735e-9,-9.90640012e-12,-1.00738768e-11,-1.00738705e-9
3.388932e12,-1.02870823e-9,-9.89304025e-12,-1.00609448e-11,-1.02877806e-9
3.402231e12,-1.05050301e-9,-9.87937125e-12,-1.00486622e-11,-1.05057272e-9
3.415578e12,-1.07269495e-9,-9.86567767e-12,-1.00362849e-11,-1.07276452e-9
3.428979e12,-1.09529478e-9,-9.8519317e-12,-1.00233933e-11,-1.09536442e-9
3.442434e12,-1.11831037e-9,-9.8381444e-12,-1.00115396e-11,-1.1183799e-9
3.45594e12,-1.14174611e-9,-9.82428277e-12,-9.9986418e-12,-1.14181564e-9
3.4695e12,-1.16561672e-9,-9.8102048e-12,-9.98554299e-12,-1.16568628e-9
3.483114e12,-1.18991504e-9,-9.79606534e-12,-9.97243544e-12,-1.18998458e-9
3.496779e12,-1.21466593e-9,-9.78164101e-12,-9.95954987e-12,-1.21473538e-9
3.5105010000000005e12,-1.23986055e-9,-9.76759104e-12,-9.94652892e-12,-1.2399302e-9
3.524274e12,-1.26551901e-9,-9.75322938e-12,-9.93325876e-12,-1.26558861e-9
3.5381009999999995e12,-1.29164375e-9,-9.73855851e-12,-9.91992902e-12,-1.29171361e-9
3.551985e12,-1.31824567e-9,-9.72397544e-12,-9.90697895e-12,-1.31831536e-9
3.56592e12,-1.34532933e-9,-9.70908575e-12,-9.89345285e-12,-1.34539912e-9
3.579912e12,-1.37290552e-9,-9.69410029e-12,-9.87956573e-12,-1.37297533e-9
3.593958e12,-1.40098134e-9,-9.6790413e-12,-9.86631803e-12,-1.40105106e-9
3.608058e12,-1.42956485e-9,-9.66401026e-12,-9.85294881e-12,-1.42963434e-9
3.622215e12,-1.45866246e-9,-9.64887026e-12,-9.83884393e-12,-1.45873268e-9
3.636429e12,-1.48829292e-9,-9.63325284e-12,-9.8244147e-12,-1.48836314e-9
3.650697e12,-1.51845522e-9,-9.6176288e-12,-9.81046353e-12,-1.51852538e-9
3.665019e12,-1.54915572e-9,-9.60204434e-12,-9.79593777e-12,-1.54922622e-9
3.679401e12,-1.58042219e-9,-9.58622174e-12,-9.78187344e-12,-1.5804927e-9
3.693837e12,-1.61223739e-9,-9.5705289e-12,-9.7673414e-12,-1.61230832e-9
